,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
26418,7,0.0,0,0,0,2015,8,30,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,2,97,34
26419,6,1.0,0,0,0,2015,8,29,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,2,96,35
26420,5,1.0,0,0,0,2015,8,28,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,95,36
26421,4,1.0,0,0,0,2015,8,27,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,94,37
26422,3,1.0,0,0,0,2015,8,26,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,93,38
26423,2,1.0,0,0,0,2015,8,25,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,92,39
26424,1,1.0,0,0,0,2015,8,24,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,91,40
26425,7,0.0,0,0,0,2015,8,23,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,2,90,41
26426,6,1.0,0,0,0,2015,8,22,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,2,89,42
26427,5,1.0,1,0,0,2015,8,21,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,88,43
26428,4,1.0,1,0,0,2015,8,20,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,87,44
26429,3,1.0,1,0,0,2015,8,19,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,86,45
26430,2,1.0,1,0,0,2015,8,18,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,85,46
26431,1,1.0,1,0,0,2015,8,17,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,84,47
26432,7,0.0,0,0,0,2015,8,16,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,1,83,48
26433,6,1.0,0,0,0,2015,8,15,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,1,82,49
26434,5,1.0,0,0,0,2015,8,14,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,81,50
26435,4,1.0,0,0,0,2015,8,13,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,80,51
26436,3,1.0,0,0,0,2015,8,12,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,79,52
26437,2,1.0,0,0,1,2015,8,11,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,78,53
26438,1,1.0,0,0,1,2015,8,10,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,77,54
26439,7,0.0,0,0,0,2015,8,9,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,0,76,55
26440,6,1.0,0,0,0,2015,8,8,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,0,75,56
26441,5,1.0,1,0,1,2015,8,7,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,74,57
26442,4,1.0,1,0,1,2015,8,6,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,73,58
26443,3,1.0,1,0,1,2015,8,5,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,72,59
26444,2,1.0,1,0,1,2015,8,4,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,71,60
26445,1,1.0,1,0,1,2015,8,3,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,0,70,61
26446,7,0.0,0,0,0,2015,8,2,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,0,69,62
26447,6,1.0,0,0,0,2015,8,1,a,c,220.0,9.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",1,0,68,63
26448,4,1.0,1,0,0,2015,9,17,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,115,16
26449,3,1.0,1,0,0,2015,9,16,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,114,17
26450,2,1.0,1,0,0,2015,9,15,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,113,18
26451,1,1.0,1,0,0,2015,9,14,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,112,19
26452,7,0.0,0,0,0,2015,9,13,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,1,111,20
26453,6,1.0,0,0,0,2015,9,12,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,1,110,21
26454,5,1.0,0,0,1,2015,9,11,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,109,22
26455,4,1.0,0,0,1,2015,9,10,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,108,23
26456,3,1.0,0,0,1,2015,9,9,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,107,24
26457,2,1.0,0,0,1,2015,9,8,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,106,25
26458,1,1.0,0,0,1,2015,9,7,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,105,26
26459,7,0.0,0,0,0,2015,9,6,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,0,104,27
26460,6,1.0,0,0,0,2015,9,5,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,0,103,28
26461,5,1.0,1,0,1,2015,9,4,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,102,29
26462,4,1.0,1,0,1,2015,9,3,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,101,30
26463,3,1.0,1,0,1,2015,9,2,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,100,31
26464,2,1.0,1,0,1,2015,9,1,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,99,32
26465,1,1.0,1,0,1,2015,8,31,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,2,98,33
26466,7,0.0,0,0,0,2015,8,30,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,2,97,34
26467,6,1.0,0,0,0,2015,8,29,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,2,96,35
26468,5,1.0,0,0,1,2015,8,28,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,2,95,36
26469,4,1.0,0,0,1,2015,8,27,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,2,94,37
26470,3,1.0,0,0,1,2015,8,26,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,2,93,38
26471,2,1.0,0,0,1,2015,8,25,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,2,92,39
26472,1,1.0,0,0,1,2015,8,24,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,2,91,40
26473,7,0.0,0,0,0,2015,8,23,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,2,90,41
26474,6,1.0,0,0,0,2015,8,22,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,2,89,42
26475,5,1.0,1,0,1,2015,8,21,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,2,88,43
26476,4,1.0,1,0,1,2015,8,20,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,2,87,44
26477,3,1.0,1,0,1,2015,8,19,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,86,45
26478,2,1.0,1,0,1,2015,8,18,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,85,46
26479,1,1.0,1,0,1,2015,8,17,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,84,47
26480,7,0.0,0,0,0,2015,8,16,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,1,83,48
26481,6,1.0,0,0,0,2015,8,15,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,1,82,49
26482,5,1.0,0,0,1,2015,8,14,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,81,50
26483,4,1.0,0,0,1,2015,8,13,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,80,51
26484,3,1.0,0,0,1,2015,8,12,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,79,52
26485,2,1.0,0,0,1,2015,8,11,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,78,53
26486,1,1.0,0,0,1,2015,8,10,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,1,77,54
26487,7,0.0,0,0,0,2015,8,9,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,0,76,55
26488,6,1.0,0,0,0,2015,8,8,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,0,75,56
26489,5,1.0,1,0,1,2015,8,7,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,74,57
26490,4,1.0,1,0,1,2015,8,6,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,73,58
26491,3,1.0,1,0,1,2015,8,5,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,72,59
26492,2,1.0,1,0,1,2015,8,4,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,71,60
26493,1,1.0,1,0,1,2015,8,3,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",0,0,70,61
26494,7,0.0,0,0,0,2015,8,2,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,0,69,62
26495,6,1.0,0,0,0,2015,8,1,d,c,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",1,0,68,63
26496,4,1.0,1,0,0,2015,9,17,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,115,16
26497,3,1.0,1,0,0,2015,9,16,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,114,17
26498,2,1.0,1,0,0,2015,9,15,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,113,18
26499,1,1.0,1,0,1,2015,9,14,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,112,19
26500,7,0.0,0,0,0,2015,9,13,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,1,111,20
26501,6,1.0,0,0,0,2015,9,12,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,1,110,21
26502,5,1.0,0,0,1,2015,9,11,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,109,22
26503,4,1.0,0,0,1,2015,9,10,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,108,23
26504,3,1.0,0,0,1,2015,9,9,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,107,24
26505,2,1.0,0,0,1,2015,9,8,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,106,25
26506,1,1.0,0,0,1,2015,9,7,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,105,26
26507,7,0.0,0,0,0,2015,9,6,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,0,104,27
26508,6,1.0,0,0,0,2015,9,5,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,0,103,28
26509,5,1.0,1,0,1,2015,9,4,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,102,29
26510,4,1.0,1,0,1,2015,9,3,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,101,30
26511,3,1.0,1,0,1,2015,9,2,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,100,31
26512,2,1.0,1,0,1,2015,9,1,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,99,32
26513,1,1.0,1,0,1,2015,8,31,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,2,98,33
26514,7,0.0,0,0,0,2015,8,30,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,2,97,34
26515,6,1.0,0,0,0,2015,8,29,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,2,96,35
26516,5,1.0,0,0,1,2015,8,28,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,2,95,36
26517,4,1.0,0,0,1,2015,8,27,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,2,94,37
26518,3,1.0,0,0,1,2015,8,26,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,2,93,38
26519,2,1.0,0,0,1,2015,8,25,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,2,92,39
26520,1,1.0,0,0,1,2015,8,24,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,2,91,40
26521,7,0.0,0,0,0,2015,8,23,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,2,90,41
26522,6,1.0,0,0,0,2015,8,22,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,2,89,42
26523,5,1.0,1,0,1,2015,8,21,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,2,88,43
26524,4,1.0,1,0,1,2015,8,20,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,2,87,44
26525,3,1.0,1,0,1,2015,8,19,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,86,45
26526,2,1.0,1,0,1,2015,8,18,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,85,46
26527,1,1.0,1,0,1,2015,8,17,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,84,47
26528,7,0.0,0,0,0,2015,8,16,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,1,83,48
26529,6,0.0,0,a,0,2015,8,15,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,1,82,49
26530,5,1.0,0,0,1,2015,8,14,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,81,50
26531,4,1.0,0,0,1,2015,8,13,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,80,51
26532,3,1.0,0,0,1,2015,8,12,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,79,52
26533,2,1.0,0,0,1,2015,8,11,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,78,53
26534,1,1.0,0,0,1,2015,8,10,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,1,77,54
26535,7,0.0,0,0,0,2015,8,9,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,0,76,55
26536,6,1.0,0,0,0,2015,8,8,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,0,75,56
26537,5,1.0,1,0,1,2015,8,7,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,74,57
26538,4,1.0,1,0,1,2015,8,6,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,73,58
26539,3,1.0,1,0,1,2015,8,5,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,72,59
26540,2,1.0,1,0,1,2015,8,4,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,71,60
26541,1,1.0,1,0,1,2015,8,3,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",0,0,70,61
26542,7,0.0,0,0,0,2015,8,2,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,0,69,62
26543,6,1.0,0,0,0,2015,8,1,d,a,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",1,0,68,63
26544,4,1.0,1,0,0,2015,9,17,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,115,16
26545,3,1.0,1,0,0,2015,9,16,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,114,17
26546,2,1.0,1,0,0,2015,9,15,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,113,18
26547,1,1.0,1,0,0,2015,9,14,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,112,19
26548,7,0.0,0,0,0,2015,9,13,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,1,111,20
26549,6,1.0,0,0,0,2015,9,12,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,1,110,21
26550,5,1.0,0,0,0,2015,9,11,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,109,22
26551,4,1.0,0,0,0,2015,9,10,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,108,23
26552,3,1.0,0,0,0,2015,9,9,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,107,24
26553,2,1.0,0,0,0,2015,9,8,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,106,25
26554,1,1.0,0,0,0,2015,9,7,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,105,26
26555,7,0.0,0,0,0,2015,9,6,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,0,104,27
26556,6,1.0,0,0,0,2015,9,5,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,0,103,28
26557,5,1.0,1,0,0,2015,9,4,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,102,29
26558,4,1.0,1,0,0,2015,9,3,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,101,30
26559,3,1.0,1,0,0,2015,9,2,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,100,31
26560,2,1.0,1,0,0,2015,9,1,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,99,32
26561,1,1.0,1,0,0,2015,8,31,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,2,98,33
26562,7,0.0,0,0,0,2015,8,30,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,2,97,34
26563,6,1.0,0,0,0,2015,8,29,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,2,96,35
26564,5,1.0,0,0,0,2015,8,28,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,2,95,36
26565,4,1.0,0,0,0,2015,8,27,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,2,94,37
26566,3,1.0,0,0,0,2015,8,26,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,2,93,38
26567,2,1.0,0,0,0,2015,8,25,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,2,92,39
26568,1,1.0,0,0,0,2015,8,24,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,2,91,40
26569,7,0.0,0,0,0,2015,8,23,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,2,90,41
26570,6,1.0,0,0,0,2015,8,22,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,2,89,42
26571,5,1.0,1,0,0,2015,8,21,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,2,88,43
26572,4,1.0,1,0,0,2015,8,20,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,2,87,44
26573,3,1.0,1,0,0,2015,8,19,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,86,45
26574,2,1.0,1,0,0,2015,8,18,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,85,46
26575,1,1.0,1,0,0,2015,8,17,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,84,47
26576,7,0.0,0,0,0,2015,8,16,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,1,83,48
26577,6,1.0,0,0,0,2015,8,15,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,1,82,49
26578,5,1.0,0,0,0,2015,8,14,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,81,50
26579,4,1.0,0,0,0,2015,8,13,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,80,51
26580,3,1.0,0,0,0,2015,8,12,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,79,52
26581,2,1.0,0,0,1,2015,8,11,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,78,53
26582,1,1.0,0,0,1,2015,8,10,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,77,54
26583,7,0.0,0,0,0,2015,8,9,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,0,76,55
26584,6,1.0,0,0,0,2015,8,8,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,0,75,56
26585,5,1.0,1,0,1,2015,8,7,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,74,57
26586,4,1.0,1,0,1,2015,8,6,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,73,58
26587,3,1.0,1,0,1,2015,8,5,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,72,59
26588,2,1.0,1,0,1,2015,8,4,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,71,60
26589,1,1.0,1,0,1,2015,8,3,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,70,61
26590,7,0.0,0,0,0,2015,8,2,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,0,69,62
26591,6,1.0,0,0,0,2015,8,1,d,c,310.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,0,68,63
26592,4,1.0,1,0,0,2015,9,17,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,115,16
26593,3,1.0,1,0,0,2015,9,16,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,114,17
26594,2,1.0,1,0,0,2015,9,15,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,113,18
26595,1,1.0,1,0,0,2015,9,14,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,112,19
26596,7,0.0,0,0,0,2015,9,13,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,111,20
26597,6,1.0,0,0,0,2015,9,12,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,110,21
26598,5,1.0,0,0,0,2015,9,11,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,109,22
26599,4,1.0,0,0,0,2015,9,10,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,108,23
26600,3,1.0,0,0,0,2015,9,9,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,107,24
